source_id,source_split,source_hospital,target_hospital,coverage_status,exclusion_reason,common_support
336023,val,1,3,accepted,,True
336023,val,1,4,accepted,,True
336024,val,1,0,accepted,,True
336024,val,1,3,accepted,,True
336024,val,1,4,accepted,,True
336025,val,1,0,accepted,,True
336025,val,1,3,accepted,,True
336025,val,1,4,accepted,,True
336026,val,1,0,accepted,,True
336026,val,1,3,accepted,,True
336026,val,1,4,accepted,,True
336027,val,1,0,accepted,,True
336027,val,1,3,accepted,,True
336027,val,1,4,accepted,,True
336028,val,1,0,accepted,,True
336028,val,1,3,accepted,,True
336028,val,1,4,accepted,,True
336029,val,1,0,accepted,,True
336029,val,1,3,accepted,,True
336029,val,1,4,accepted,,True
336030,val,1,0,accepted,,True
336030,val,1,3,accepted,,True
336030,val,1,4,accepted,,True
336031,val,1,0,accepted,,True
336031,val,1,3,accepted,,True
336031,val,1,4,accepted,,True
336032,val,1,0,accepted,,True
336032,val,1,3,accepted,,True
336032,val,1,4,accepted,,True
336033,val,1,0,accepted,,True
336033,val,1,3,accepted,,True
336033,val,1,4,accepted,,True
336034,val,1,0,accepted,,True
336034,val,1,3,accepted,,True
336034,val,1,4,accepted,,True
336035,val,1,0,accepted,,True
336035,val,1,3,accepted,,True
336035,val,1,4,accepted,,True
336036,val,1,0,accepted,,True
336036,val,1,3,accepted,,True
336036,val,1,4,accepted,,True
336037,val,1,0,accepted,,True
336037,val,1,3,accepted,,True
336037,val,1,4,accepted,,True
336038,val,1,0,accepted,,True
336038,val,1,3,accepted,,True
336038,val,1,4,accepted,,True
336039,val,1,0,accepted,,True
336039,val,1,3,accepted,,True
336039,val,1,4,accepted,,True
336040,val,1,0,accepted,,True
336040,val,1,3,accepted,,True
336040,val,1,4,accepted,,True
336041,val,1,0,accepted,,True
336041,val,1,3,accepted,,True
336041,val,1,4,accepted,,True
336042,val,1,0,accepted,,True
336042,val,1,3,accepted,,True
336042,val,1,4,accepted,,True
336043,val,1,0,accepted,,True
336043,val,1,3,accepted,,True
336043,val,1,4,accepted,,True
336044,val,1,0,accepted,,True
336044,val,1,3,accepted,,True
336044,val,1,4,accepted,,True
336045,val,1,0,accepted,,True
336045,val,1,3,accepted,,True
336045,val,1,4,accepted,,True
336046,val,1,0,accepted,,True
336046,val,1,3,accepted,,True
336046,val,1,4,accepted,,True
336047,val,1,0,accepted,,True
336047,val,1,3,accepted,,True
336047,val,1,4,accepted,,True
336048,val,1,0,accepted,,True
336048,val,1,3,accepted,,True
336048,val,1,4,accepted,,True
336049,val,1,0,accepted,,True
336049,val,1,3,accepted,,True
336049,val,1,4,accepted,,True
336050,val,1,0,accepted,,True
336050,val,1,3,accepted,,True
336050,val,1,4,accepted,,True
336051,val,1,0,accepted,,True
336051,val,1,3,accepted,,True
336051,val,1,4,accepted,,True
336052,val,1,0,accepted,,True
336052,val,1,3,accepted,,True
336052,val,1,4,accepted,,True
336053,val,1,0,accepted,,True
336053,val,1,3,accepted,,True
336053,val,1,4,accepted,,True
336054,val,1,0,accepted,,True
336054,val,1,3,accepted,,True
336054,val,1,4,accepted,,True
336055,val,1,0,accepted,,True
336055,val,1,3,accepted,,True
336055,val,1,4,accepted,,True
336056,val,1,0,accepted,,True
336056,val,1,3,accepted,,True
336056,val,1,4,accepted,,True
336057,val,1,0,accepted,,True
336057,val,1,3,accepted,,True
336057,val,1,4,accepted,,True
336058,val,1,0,accepted,,True
336058,val,1,3,accepted,,True
336058,val,1,4,accepted,,True
336059,val,1,0,accepted,,True
336059,val,1,3,accepted,,True
336059,val,1,4,accepted,,True
336060,val,1,0,accepted,,True
336060,val,1,3,accepted,,True
336060,val,1,4,accepted,,True
336061,val,1,0,accepted,,True
336061,val,1,3,accepted,,True
336061,val,1,4,accepted,,True
336062,val,1,0,accepted,,True
336062,val,1,3,accepted,,True
336062,val,1,4,accepted,,True
336063,val,1,0,accepted,,True
336063,val,1,3,accepted,,True
336063,val,1,4,accepted,,True
336064,val,1,0,accepted,,True
336064,val,1,3,accepted,,True
336064,val,1,4,accepted,,True
336065,val,1,0,accepted,,True
336065,val,1,3,accepted,,True
336065,val,1,4,accepted,,True
336066,val,1,0,accepted,,True
336066,val,1,3,accepted,,True
336066,val,1,4,accepted,,True
336067,val,1,0,accepted,,True
336067,val,1,3,accepted,,True
336067,val,1,4,accepted,,True
336068,val,1,0,accepted,,True
336068,val,1,3,accepted,,True
336068,val,1,4,accepted,,True
336069,val,1,0,accepted,,True
336069,val,1,3,accepted,,True
336069,val,1,4,accepted,,True
336070,val,1,0,accepted,,True
336070,val,1,3,accepted,,True
336070,val,1,4,accepted,,True
336071,val,1,0,accepted,,True
336071,val,1,3,accepted,,True
336071,val,1,4,accepted,,True
336072,val,1,0,accepted,,True
336072,val,1,3,accepted,,True
336072,val,1,4,accepted,,True
336073,val,1,0,accepted,,True
336073,val,1,3,accepted,,True
336073,val,1,4,accepted,,True
336074,val,1,0,accepted,,True
336074,val,1,3,accepted,,True
336074,val,1,4,accepted,,True
336075,val,1,0,accepted,,True
336075,val,1,3,accepted,,True
336075,val,1,4,accepted,,True
336076,val,1,0,accepted,,True
336076,val,1,3,accepted,,True
336076,val,1,4,accepted,,True
336077,val,1,0,accepted,,True
336077,val,1,3,accepted,,True
336077,val,1,4,accepted,,True
336078,val,1,0,accepted,,True
336078,val,1,3,accepted,,True
336078,val,1,4,accepted,,True
336079,val,1,0,accepted,,True
336079,val,1,3,accepted,,True
336079,val,1,4,accepted,,True
336080,val,1,0,accepted,,True
336080,val,1,3,accepted,,True
336080,val,1,4,accepted,,True
336081,val,1,0,accepted,,True
336081,val,1,3,accepted,,True
336081,val,1,4,accepted,,True
336082,val,1,0,accepted,,True
336082,val,1,3,accepted,,True
336082,val,1,4,accepted,,True
336083,val,1,0,accepted,,True
336083,val,1,3,accepted,,True
336083,val,1,4,accepted,,True
336084,val,1,0,accepted,,True
336084,val,1,3,accepted,,True
336084,val,1,4,accepted,,True
336085,val,1,0,accepted,,True
336085,val,1,3,accepted,,True
336085,val,1,4,accepted,,True
336086,val,1,0,accepted,,True
336086,val,1,3,accepted,,True
336086,val,1,4,accepted,,True
336087,val,1,0,accepted,,True
336087,val,1,3,accepted,,True
336087,val,1,4,accepted,,True
336088,val,1,0,accepted,,True
336088,val,1,3,accepted,,True
336088,val,1,4,accepted,,True
336089,val,1,0,accepted,,True
336089,val,1,3,accepted,,True
336089,val,1,4,accepted,,True
336090,val,1,0,accepted,,True
336090,val,1,3,accepted,,True
336090,val,1,4,accepted,,True
336091,val,1,0,accepted,,True
336091,val,1,3,accepted,,True
336091,val,1,4,accepted,,True
336092,val,1,0,accepted,,True
336092,val,1,3,accepted,,True
336092,val,1,4,accepted,,True
336093,val,1,0,accepted,,True
336093,val,1,3,accepted,,True
336093,val,1,4,accepted,,True
336094,val,1,0,accepted,,True
336094,val,1,3,accepted,,True
336094,val,1,4,accepted,,True
336095,val,1,0,accepted,,True
336095,val,1,3,accepted,,True
336095,val,1,4,accepted,,True
336096,val,1,0,accepted,,True
336096,val,1,3,accepted,,True
336096,val,1,4,accepted,,True
336097,val,1,0,accepted,,True
336097,val,1,3,accepted,,True
336097,val,1,4,accepted,,True
336098,val,1,0,accepted,,True
336098,val,1,3,accepted,,True
336098,val,1,4,accepted,,True
336099,val,1,0,accepted,,True
336099,val,1,3,accepted,,True
336099,val,1,4,accepted,,True
336100,val,1,0,accepted,,True
336100,val,1,3,accepted,,True
336100,val,1,4,accepted,,True
336101,val,1,0,accepted,,True
336101,val,1,3,accepted,,True
336101,val,1,4,accepted,,True
336102,val,1,0,accepted,,True
336102,val,1,3,accepted,,True
336102,val,1,4,accepted,,True
336103,val,1,0,accepted,,True
336103,val,1,3,accepted,,True
336103,val,1,4,accepted,,True
336104,val,1,0,accepted,,True
336104,val,1,3,accepted,,True
336104,val,1,4,accepted,,True
336105,val,1,0,accepted,,True
336105,val,1,3,accepted,,True
336105,val,1,4,accepted,,True
336106,val,1,0,accepted,,True
336106,val,1,3,accepted,,True
336106,val,1,4,accepted,,True
336107,val,1,0,accepted,,True
336107,val,1,3,accepted,,True
336107,val,1,4,accepted,,True
336108,val,1,0,accepted,,True
336108,val,1,3,accepted,,True
336108,val,1,4,accepted,,True
336109,val,1,0,accepted,,True
336109,val,1,3,accepted,,True
336109,val,1,4,accepted,,True
336110,val,1,0,accepted,,True
336110,val,1,3,accepted,,True
336110,val,1,4,accepted,,True
336111,val,1,0,accepted,,True
336111,val,1,3,accepted,,True
336111,val,1,4,accepted,,True
336112,val,1,0,accepted,,True
336112,val,1,3,accepted,,True
336112,val,1,4,accepted,,True
336113,val,1,0,accepted,,True
336113,val,1,3,accepted,,True
336113,val,1,4,accepted,,True
336114,val,1,0,accepted,,True
336114,val,1,3,accepted,,True
336114,val,1,4,accepted,,True
336115,val,1,0,accepted,,True
336115,val,1,3,accepted,,True
336115,val,1,4,accepted,,True
336116,val,1,0,accepted,,True
336116,val,1,3,accepted,,True
336116,val,1,4,accepted,,True
336117,val,1,0,accepted,,True
336117,val,1,3,accepted,,True
336117,val,1,4,accepted,,True
336118,val,1,0,accepted,,True
336118,val,1,3,accepted,,True
336118,val,1,4,accepted,,True
336119,val,1,0,accepted,,True
336119,val,1,3,accepted,,True
336119,val,1,4,accepted,,True
336120,val,1,0,accepted,,True
336120,val,1,3,accepted,,True
336120,val,1,4,accepted,,True
336121,val,1,0,accepted,,True
336121,val,1,3,accepted,,True
336121,val,1,4,accepted,,True
336122,val,1,0,accepted,,True
336122,val,1,3,accepted,,True
336122,val,1,4,accepted,,True
336123,val,1,0,accepted,,True
336123,val,1,3,accepted,,True
336123,val,1,4,accepted,,True
336124,val,1,0,accepted,,True
336124,val,1,3,accepted,,True
336124,val,1,4,accepted,,True
336125,val,1,0,accepted,,True
336125,val,1,3,accepted,,True
336125,val,1,4,accepted,,True
336126,val,1,0,accepted,,True
336126,val,1,3,accepted,,True
336126,val,1,4,accepted,,True
336127,val,1,0,accepted,,True
336127,val,1,3,accepted,,True
336127,val,1,4,accepted,,True
336128,val,1,0,accepted,,True
336128,val,1,3,accepted,,True
336128,val,1,4,accepted,,True
336129,val,1,0,accepted,,True
336129,val,1,3,accepted,,True
336129,val,1,4,accepted,,True
336130,val,1,0,accepted,,True
336130,val,1,3,accepted,,True
336130,val,1,4,accepted,,True
336131,val,1,0,accepted,,True
336131,val,1,3,accepted,,True
336131,val,1,4,accepted,,True
336132,val,1,0,accepted,,True
336132,val,1,3,accepted,,True
336132,val,1,4,accepted,,True
336133,val,1,0,accepted,,True
336133,val,1,3,accepted,,True
336133,val,1,4,accepted,,True
336134,val,1,0,accepted,,True
336134,val,1,3,accepted,,True
336134,val,1,4,accepted,,True
336135,val,1,0,accepted,,True
336135,val,1,3,accepted,,True
336135,val,1,4,accepted,,True
336136,val,1,0,accepted,,True
336136,val,1,3,accepted,,True
336136,val,1,4,accepted,,True
336137,val,1,0,accepted,,True
336137,val,1,3,accepted,,True
336137,val,1,4,accepted,,True
336138,val,1,0,accepted,,True
336138,val,1,3,accepted,,True
336138,val,1,4,accepted,,True
336139,val,1,0,accepted,,True
336139,val,1,3,accepted,,True
336139,val,1,4,accepted,,True
336140,val,1,0,accepted,,True
336140,val,1,3,accepted,,True
336140,val,1,4,accepted,,True
336141,val,1,0,accepted,,True
336141,val,1,3,accepted,,True
336141,val,1,4,accepted,,True
336142,val,1,0,accepted,,True
336142,val,1,3,accepted,,True
336142,val,1,4,accepted,,True
336143,val,1,0,accepted,,True
336143,val,1,3,accepted,,True
336143,val,1,4,accepted,,True
336144,val,1,0,accepted,,True
336144,val,1,3,accepted,,True
336144,val,1,4,accepted,,True
336145,val,1,0,accepted,,True
336145,val,1,3,accepted,,True
336145,val,1,4,accepted,,True
336146,val,1,0,accepted,,True
336146,val,1,3,accepted,,True
336146,val,1,4,accepted,,True
336147,val,1,0,accepted,,True
336147,val,1,3,accepted,,True
336147,val,1,4,accepted,,True
336148,val,1,0,accepted,,True
336148,val,1,3,accepted,,True
336148,val,1,4,accepted,,True
336149,val,1,0,accepted,,True
336149,val,1,3,accepted,,True
336149,val,1,4,accepted,,True
336150,val,1,0,accepted,,True
336150,val,1,3,accepted,,True
336150,val,1,4,accepted,,True
336151,val,1,0,accepted,,True
336151,val,1,3,accepted,,True
336151,val,1,4,accepted,,True
336152,val,1,0,accepted,,True
336152,val,1,3,accepted,,True
336152,val,1,4,accepted,,True
336153,val,1,0,accepted,,True
336153,val,1,3,accepted,,True
336153,val,1,4,accepted,,True
336154,val,1,0,accepted,,True
336154,val,1,3,accepted,,True
336154,val,1,4,accepted,,True
336155,val,1,0,accepted,,True
336155,val,1,3,accepted,,True
336155,val,1,4,accepted,,True
336156,val,1,0,accepted,,True
336156,val,1,3,accepted,,True
336156,val,1,4,accepted,,True
336157,val,1,0,accepted,,True
336157,val,1,3,accepted,,True
336157,val,1,4,accepted,,True
336158,val,1,0,accepted,,True
336158,val,1,3,accepted,,True
336158,val,1,4,accepted,,True
336159,val,1,0,accepted,,True
336159,val,1,3,accepted,,True
336159,val,1,4,accepted,,True
336160,val,1,0,accepted,,True
336160,val,1,3,accepted,,True
336160,val,1,4,accepted,,True
336161,val,1,0,accepted,,True
336161,val,1,3,accepted,,True
336161,val,1,4,accepted,,True
336162,val,1,0,accepted,,True
336162,val,1,3,accepted,,True
336162,val,1,4,accepted,,True
336163,val,1,0,accepted,,True
336163,val,1,3,accepted,,True
336163,val,1,4,accepted,,True
336164,val,1,0,accepted,,True
336164,val,1,3,accepted,,True
336164,val,1,4,accepted,,True
336165,val,1,0,accepted,,True
336165,val,1,3,accepted,,True
336165,val,1,4,accepted,,True
336166,val,1,0,accepted,,True
336166,val,1,3,accepted,,True
336166,val,1,4,accepted,,True
336167,val,1,0,accepted,,True
336167,val,1,3,accepted,,True
336167,val,1,4,accepted,,True
336168,val,1,0,accepted,,True
336168,val,1,3,accepted,,True
336168,val,1,4,accepted,,True
336169,val,1,0,accepted,,True
336169,val,1,3,accepted,,True
336169,val,1,4,accepted,,True
336170,val,1,0,accepted,,True
336170,val,1,3,accepted,,True
336170,val,1,4,accepted,,True
336171,val,1,0,accepted,,True
336171,val,1,3,accepted,,True
336171,val,1,4,accepted,,True
336172,val,1,0,accepted,,True
336172,val,1,3,accepted,,True
336172,val,1,4,accepted,,True
336173,val,1,0,accepted,,True
336173,val,1,3,accepted,,True
336173,val,1,4,accepted,,True
336174,val,1,0,accepted,,True
336174,val,1,3,accepted,,True
336174,val,1,4,accepted,,True
336175,val,1,0,accepted,,True
336175,val,1,3,accepted,,True
336175,val,1,4,accepted,,True
336176,val,1,0,accepted,,True
336176,val,1,3,accepted,,True
336176,val,1,4,accepted,,True
336177,val,1,0,accepted,,True
336177,val,1,3,accepted,,True
336177,val,1,4,accepted,,True
336178,val,1,0,accepted,,True
336178,val,1,3,accepted,,True
336178,val,1,4,accepted,,True
336179,val,1,0,accepted,,True
336179,val,1,3,accepted,,True
336179,val,1,4,accepted,,True
336180,val,1,0,accepted,,True
336180,val,1,3,accepted,,True
336180,val,1,4,accepted,,True
336181,val,1,0,accepted,,True
336181,val,1,3,accepted,,True
336181,val,1,4,accepted,,True
336182,val,1,0,accepted,,True
336182,val,1,3,accepted,,True
336182,val,1,4,accepted,,True
336183,val,1,0,accepted,,True
336183,val,1,3,accepted,,True
336183,val,1,4,accepted,,True
336184,val,1,0,accepted,,True
336184,val,1,3,accepted,,True
336184,val,1,4,accepted,,True
336185,val,1,0,accepted,,True
336185,val,1,3,accepted,,True
336185,val,1,4,accepted,,True
336186,val,1,0,accepted,,True
336186,val,1,3,accepted,,True
336186,val,1,4,accepted,,True
336187,val,1,0,accepted,,True
336187,val,1,3,accepted,,True
336187,val,1,4,accepted,,True
336188,val,1,0,accepted,,True
336188,val,1,3,accepted,,True
336188,val,1,4,accepted,,True
336189,val,1,0,accepted,,True
336189,val,1,3,accepted,,True
336189,val,1,4,accepted,,True
336190,val,1,0,accepted,,True
336190,val,1,3,accepted,,True
336190,val,1,4,accepted,,True
336191,val,1,0,accepted,,True
336191,val,1,3,accepted,,True
336191,val,1,4,accepted,,True
336192,val,1,0,accepted,,True
336192,val,1,3,accepted,,True
336192,val,1,4,accepted,,True
336193,val,1,0,accepted,,True
336193,val,1,3,accepted,,True
336193,val,1,4,accepted,,True
336194,val,1,0,accepted,,True
336194,val,1,3,accepted,,True
336194,val,1,4,accepted,,True
336195,val,1,0,accepted,,True
336195,val,1,3,accepted,,True
336195,val,1,4,accepted,,True
336196,val,1,0,accepted,,True
336196,val,1,3,accepted,,True
336196,val,1,4,accepted,,True
336197,val,1,0,accepted,,True
336197,val,1,3,accepted,,True
336197,val,1,4,accepted,,True
336198,val,1,0,accepted,,True
336198,val,1,3,accepted,,True
336198,val,1,4,accepted,,True
336199,val,1,0,accepted,,True
336199,val,1,3,accepted,,True
336199,val,1,4,accepted,,True
336200,val,1,0,accepted,,True
336200,val,1,3,accepted,,True
336200,val,1,4,accepted,,True
336201,val,1,0,accepted,,True
336201,val,1,3,accepted,,True
336201,val,1,4,accepted,,True
336202,val,1,0,accepted,,True
336202,val,1,3,accepted,,True
336202,val,1,4,accepted,,True
336203,val,1,0,accepted,,True
336203,val,1,3,accepted,,True
336203,val,1,4,accepted,,True
336204,val,1,0,accepted,,True
336204,val,1,3,accepted,,True
336204,val,1,4,accepted,,True
336205,val,1,0,accepted,,True
336205,val,1,3,accepted,,True
336205,val,1,4,accepted,,True
336206,val,1,0,accepted,,True
336206,val,1,3,accepted,,True
336206,val,1,4,accepted,,True
336207,val,1,0,accepted,,True
336207,val,1,3,accepted,,True
336207,val,1,4,accepted,,True
336208,val,1,0,accepted,,True
336208,val,1,3,accepted,,True
336208,val,1,4,accepted,,True
336209,val,1,0,accepted,,True
336209,val,1,3,accepted,,True
336209,val,1,4,accepted,,True
336210,val,1,0,accepted,,True
336210,val,1,3,accepted,,True
336210,val,1,4,accepted,,True
336211,val,1,0,accepted,,True
336211,val,1,3,accepted,,True
336211,val,1,4,accepted,,True
336212,val,1,0,accepted,,True
336212,val,1,3,accepted,,True
336212,val,1,4,accepted,,True
336213,val,1,0,accepted,,True
336213,val,1,3,accepted,,True
336213,val,1,4,accepted,,True
336214,val,1,0,accepted,,True
336214,val,1,3,accepted,,True
336214,val,1,4,accepted,,True
336215,val,1,0,accepted,,True
336215,val,1,3,accepted,,True
336215,val,1,4,accepted,,True
336216,val,1,0,accepted,,True
336216,val,1,3,accepted,,True
336216,val,1,4,accepted,,True
336217,val,1,0,accepted,,True
336217,val,1,3,accepted,,True
336217,val,1,4,accepted,,True
336218,val,1,0,accepted,,True
336218,val,1,3,accepted,,True
336218,val,1,4,accepted,,True
336219,val,1,0,accepted,,True
336219,val,1,3,accepted,,True
336219,val,1,4,accepted,,True
336220,val,1,0,accepted,,True
336220,val,1,3,accepted,,True
336220,val,1,4,accepted,,True
336221,val,1,0,accepted,,True
336221,val,1,3,accepted,,True
336221,val,1,4,accepted,,True
336222,val,1,0,accepted,,True
336222,val,1,3,accepted,,True
336222,val,1,4,accepted,,True
336223,val,1,0,accepted,,True
336223,val,1,3,accepted,,True
336223,val,1,4,accepted,,True
336224,val,1,0,accepted,,True
336224,val,1,3,accepted,,True
336224,val,1,4,accepted,,True
336225,val,1,0,accepted,,True
336225,val,1,3,accepted,,True
336225,val,1,4,accepted,,True
336226,val,1,0,accepted,,True
336226,val,1,3,accepted,,True
336226,val,1,4,accepted,,True
336227,val,1,0,accepted,,True
336227,val,1,3,accepted,,True
336227,val,1,4,accepted,,True
336228,val,1,0,accepted,,True
336228,val,1,3,accepted,,True
336228,val,1,4,accepted,,True
336229,val,1,0,accepted,,True
336229,val,1,3,accepted,,True
336229,val,1,4,accepted,,True
336230,val,1,0,accepted,,True
336230,val,1,3,accepted,,True
336230,val,1,4,accepted,,True
336231,val,1,0,accepted,,True
336231,val,1,3,accepted,,True
336231,val,1,4,accepted,,True
336232,val,1,0,accepted,,True
336232,val,1,3,accepted,,True
336232,val,1,4,accepted,,True
336233,val,1,0,accepted,,True
336233,val,1,3,accepted,,True
336233,val,1,4,accepted,,True
336234,val,1,0,accepted,,True
336234,val,1,3,accepted,,True
336234,val,1,4,accepted,,True
336235,val,1,0,accepted,,True
336235,val,1,3,accepted,,True
336235,val,1,4,accepted,,True
336236,val,1,0,accepted,,True
336236,val,1,3,accepted,,True
336236,val,1,4,accepted,,True
336237,val,1,0,accepted,,True
336237,val,1,3,accepted,,True
336237,val,1,4,accepted,,True
336238,val,1,0,accepted,,True
336238,val,1,3,accepted,,True
336238,val,1,4,accepted,,True
336239,val,1,0,accepted,,True
336239,val,1,3,accepted,,True
336239,val,1,4,accepted,,True
336240,val,1,0,accepted,,True
336240,val,1,3,accepted,,True
336240,val,1,4,accepted,,True
336241,val,1,0,accepted,,True
336241,val,1,3,accepted,,True
336241,val,1,4,accepted,,True
336242,val,1,0,accepted,,True
336242,val,1,3,accepted,,True
336242,val,1,4,accepted,,True
336243,val,1,0,accepted,,True
336243,val,1,3,accepted,,True
336243,val,1,4,accepted,,True
336244,val,1,0,accepted,,True
336244,val,1,3,accepted,,True
336244,val,1,4,accepted,,True
336245,val,1,0,accepted,,True
336245,val,1,3,accepted,,True
336245,val,1,4,accepted,,True
336246,val,1,0,accepted,,True
336246,val,1,3,accepted,,True
336246,val,1,4,accepted,,True
336247,val,1,0,accepted,,True
336247,val,1,3,accepted,,True
336247,val,1,4,accepted,,True
336248,val,1,0,accepted,,True
336248,val,1,3,accepted,,True
336248,val,1,4,accepted,,True
336249,val,1,0,accepted,,True
336249,val,1,3,accepted,,True
336249,val,1,4,accepted,,True
336250,val,1,0,accepted,,True
336250,val,1,3,accepted,,True
336250,val,1,4,accepted,,True
336251,val,1,0,accepted,,True
336251,val,1,3,accepted,,True
336251,val,1,4,accepted,,True
336252,val,1,0,accepted,,True
336252,val,1,3,accepted,,True
336252,val,1,4,accepted,,True
336253,val,1,0,accepted,,True
336253,val,1,3,accepted,,True
336253,val,1,4,accepted,,True
336254,val,1,0,accepted,,True
336254,val,1,3,accepted,,True
336254,val,1,4,accepted,,True
336255,val,1,0,accepted,,True
336255,val,1,3,accepted,,True
336255,val,1,4,accepted,,True
336256,val,1,0,accepted,,True
336256,val,1,3,accepted,,True
336256,val,1,4,accepted,,True
336257,val,1,0,accepted,,True
336257,val,1,3,accepted,,True
336257,val,1,4,accepted,,True
336258,val,1,0,accepted,,True
336258,val,1,3,accepted,,True
336258,val,1,4,accepted,,True
336259,val,1,0,accepted,,True
336259,val,1,3,accepted,,True
336259,val,1,4,accepted,,True
336260,val,1,0,accepted,,True
336260,val,1,3,accepted,,True
336260,val,1,4,accepted,,True
336261,val,1,0,accepted,,True
336261,val,1,3,accepted,,True
336261,val,1,4,accepted,,True
336262,val,1,0,accepted,,True
336262,val,1,3,accepted,,True
336262,val,1,4,accepted,,True
336263,val,1,0,accepted,,True
336263,val,1,3,accepted,,True
336263,val,1,4,accepted,,True
336264,val,1,0,accepted,,True
336264,val,1,3,accepted,,True
336264,val,1,4,accepted,,True
336265,val,1,0,accepted,,True
336265,val,1,3,accepted,,True
336265,val,1,4,accepted,,True
336266,val,1,0,accepted,,True
336266,val,1,3,accepted,,True
336266,val,1,4,accepted,,True
336267,val,1,0,accepted,,True
336267,val,1,3,accepted,,True
336267,val,1,4,accepted,,True
336268,val,1,0,accepted,,True
336268,val,1,3,accepted,,True
336268,val,1,4,accepted,,True
336269,val,1,0,accepted,,True
336269,val,1,3,accepted,,True
336269,val,1,4,accepted,,True
336270,val,1,0,accepted,,True
336270,val,1,3,accepted,,True
336270,val,1,4,accepted,,True
336271,val,1,0,accepted,,True
336271,val,1,3,accepted,,True
336271,val,1,4,accepted,,True
336272,val,1,0,accepted,,True
336272,val,1,3,accepted,,True
336272,val,1,4,accepted,,True
336273,val,1,0,accepted,,True
336273,val,1,3,accepted,,True
336273,val,1,4,accepted,,True
336274,val,1,0,accepted,,True
336274,val,1,3,accepted,,True
336274,val,1,4,accepted,,True
336275,val,1,0,accepted,,True
336275,val,1,3,accepted,,True
336275,val,1,4,accepted,,True
336276,val,1,0,accepted,,True
336276,val,1,3,accepted,,True
336276,val,1,4,accepted,,True
336277,val,1,0,accepted,,True
336277,val,1,3,accepted,,True
336277,val,1,4,accepted,,True
336278,val,1,0,accepted,,True
336278,val,1,3,accepted,,True
336278,val,1,4,accepted,,True
336279,val,1,0,accepted,,True
336279,val,1,3,accepted,,True
336279,val,1,4,accepted,,True
336280,val,1,0,accepted,,True
336280,val,1,3,accepted,,True
336280,val,1,4,accepted,,True
336281,val,1,0,accepted,,True
336281,val,1,3,accepted,,True
336281,val,1,4,accepted,,True
336282,val,1,0,accepted,,True
336282,val,1,3,accepted,,True
336282,val,1,4,accepted,,True
336283,val,1,0,accepted,,True
336283,val,1,3,accepted,,True
336283,val,1,4,accepted,,True
336284,val,1,0,accepted,,True
336284,val,1,3,accepted,,True
336284,val,1,4,accepted,,True
336285,val,1,0,accepted,,True
336285,val,1,3,accepted,,True
336285,val,1,4,accepted,,True
